,ForecastSiteCode,ObservationTime,ObservationDate,WindDirection,WindSpeed,WindGust,Visibility,ScreenTemperature,Pressure,SignificantWeatherCode,SiteName,Latitude,Longitude,Region,Country
20259,3261,4,2016-03-07T00:00:00,14,17,,75000.0,-0.2,1007.0,0,DISHFORTH AIRFIELD (3261),54.134,-1.414,Yorkshire & Humber,ENGLAND
84428,3876,18,2016-03-26T00:00:00,8,25,33.0,,11.1,998.0,-99,SHOREHAM (3876),50.836,-0.292,London & South East England,ENGLAND
19244,3075,21,2016-03-06T00:00:00,14,9,,30000.0,-1.0,1007.0,0,WICK AIRPORT (3075),58.454,-3.089,Highland & Eilean Siar,SCOTLAND
20595,3872,6,2016-03-07T00:00:00,14,8,,18000.0,0.5,1007.0,0,THORNEY ISLAND (3872),50.82,-0.92,London & South East England,
50550,3866,9,2016-03-16T00:00:00,3,15,,,8.5,1028.0,-99,ST CATHERINES PT. (3866),50.577,-1.297,London & South East England,ENGLAND
49037,3769,22,2016-03-15T00:00:00,1,14,,16000.0,6.2,1028.0,8,CHARLWOOD (3769),51.15,-0.2333,London & South East England,ENGLAND
20446,3660,5,2016-03-07T00:00:00,15,5,,11000.0,-1.6,1007.0,7,HIGH WYCOMBE (3660),51.68,-0.802,London & South East England,ENGLAND
90307,3302,14,2016-03-28T00:00:00,11,18,,16000.0,10.0,990.0,3,VALLEY (3302),53.252,-4.537,Wales,WALES
10903,3047,8,2016-03-04T00:00:00,3,1,,45000.0,0.0,999.0,8,TULLOCH BRIDGE (3047),56.867,-4.708,Highland & Eilean Siar,SCOTLAND
90116,3761,12,2016-03-28T00:00:00,11,24,41.0,45000.0,9.8,992.0,7,ODIHAM (3761),51.238,-0.944,London & South East England,ENGLAND
81762,3693,22,2016-03-25T00:00:00,10,8,,22000.0,7.4,1016.0,0,SHOEBURYNESS (3693),51.554,0.83,East of England,ENGLAND
24759,3226,13,2016-03-08T00:00:00,10,13,,50000.0,4.4,1007.0,8,WARCOP (3226),54.57,-2.42,North West England,
82425,3385,3,2016-03-26T00:00:00,8,15,,35000.0,6.9,1008.0,7,DONNA NOOK (3385),53.473,0.154,East Midlands,ENGLAND
100542,3609,17,2016-03-31T00:00:00,11,21,,,9.5,1018.0,-99,MUMBLES HEAD (3609),51.565,-3.981,Wales,WALES
33862,3105,8,2016-03-11T00:00:00,7,15,,8000.0,7.4,1022.0,10,ISLAY/PORT ELLEN (3105),55.681,-6.256,Strathclyde,SCOTLAND
75969,3809,3,2016-03-24T00:00:00,10,15,,23000.0,8.3,1016.0,7,CULDROSE (3809),50.085,-5.257,South West England,ENGLAND
27850,3158,12,2016-03-09T00:00:00,0,10,,45000.0,4.1,1004.0,7,CHARTERHALL (3158),55.709,-2.383,"Dumfries, Galloway",SCOTLAND
45023,3522,17,2016-03-14T00:00:00,4,15,,15000.0,10.1,1031.0,1,HEREFORD (3522),52.083,-2.8,West Midlands,ENGLAND
56764,3385,6,2016-03-18T00:00:00,15,16,,26000.0,5.5,1027.0,8,DONNA NOOK (3385),53.473,0.154,East Midlands,ENGLAND
18189,3410,13,2016-03-06T00:00:00,12,13,,22000.0,1.7,1006.0,8,LAKE VYRNWY SAWS (3410),52.757,-3.464,Wales,WALES
8490,3204,14,2016-03-03T00:00:00,10,10,,30000.0,7.7,1001.0,7,RONALDSWAY (3204),54.0849,-4.6321,North West England,ISLE OF MAN
47954,3005,15,2016-03-15T00:00:00,1,9,,45000.0,8.8,1038.0,3,LERWICK (S. SCREEN) (3005),60.139,-1.183,Orkney & Shetland,SCOTLAND
42361,3134,22,2016-03-13T00:00:00,6,1,,35000.0,8.4,1037.0,8,GLASGOW/BISHOPTON (3134),55.907,-4.533,Strathclyde,ENGLAND
67631,99214,14,2016-03-21T00:00:00,16,-99,,,10.8,,-99,HULL EAST (99214),53.76,-0.29,Yorkshire & Humber,
49390,3275,1,2016-03-16T00:00:00,0,14,,300.0,4.0,1034.0,11,LOFTUS (3275),54.57,-0.87,North East England,
99552,3111,10,2016-03-31T00:00:00,5,6,,19000.0,7.7,1015.0,8,MACHRIHANISH (3111),55.441,-5.699,Strathclyde,SCOTLAND
11638,3225,13,2016-03-04T00:00:00,2,16,32.0,28000.0,2.5,992.0,8,SHAP (3225),54.501,-2.684,North West England,ENGLAND
61230,3414,15,2016-03-19T00:00:00,1,7,,16000.0,7.7,1028.0,8,SHAWBURY (3414),52.794,-2.663,West Midlands,ENGLAND
48341,3853,17,2016-03-15T00:00:00,2,15,,12000.0,8.7,1029.0,7,YEOVILTON (3853),51.006,-2.64,South West England,ENGLAND
61673,3658,18,2016-03-19T00:00:00,1,11,,40000.0,6.8,1026.0,8,BENSON (3658),51.62,-1.097,London & South East England,ENGLAND
4520,99018,9,2016-03-02T00:00:00,14,32,52.0,,-99.0,,-99,ORLOCK HEAD (99018),54.67,-5.58,Northern Ireland,
6402,3031,23,2016-03-02T00:00:00,13,15,,8000.0,2.9,1002.0,15,LOCH GLACARNOCH SAWS (3031),57.725,-4.896,Highland & Eilean Siar,SCOTLAND
88987,3330,4,2016-03-28T00:00:00,3,22,36.0,3000.0,2.0,974.0,12,LEEK (3330),53.133,-1.983,West Midlands,ENGLAND
32732,3660,23,2016-03-10T00:00:00,14,2,,100.0,2.9,1026.0,6,HIGH WYCOMBE (3660),51.68,-0.802,London & South East England,ENGLAND
8746,3911,16,2016-03-03T00:00:00,7,13,,5000.0,4.1,995.0,15,LOUGH FEA (3911),54.72,-6.82,Northern Ireland,
7364,3088,6,2016-03-03T00:00:00,14,16,,35000.0,2.3,1001.0,8,INVERBERVIE (3088),56.85,-2.27,Grampian,
34015,3915,9,2016-03-11T00:00:00,7,11,,9000.0,7.3,1023.0,12,PORTGLENONE (3915),54.87,-6.45,Northern Ireland,
84138,3857,16,2016-03-26T00:00:00,8,26,43.0,1500.0,10.5,996.0,14,ISLE OF PORTLAND (3857),50.522,-2.454,South West England,ENGLAND
52832,3385,1,2016-03-17T00:00:00,2,13,,17000.0,4.9,1033.0,0,DONNA NOOK (3385),53.473,0.154,East Midlands,ENGLAND
13428,3275,2,2016-03-05T00:00:00,2,16,30.0,17000.0,3.5,998.0,8,LOFTUS (3275),54.57,-0.87,North East England,
9814,3066,0,2016-03-04T00:00:00,4,5,,45000.0,-1.6,996.0,0,KINLOSS (3066),57.6494,-3.5606,Grampian,SCOTLAND
87982,3132,21,2016-03-27T00:00:00,10,13,,40000.0,5.7,984.0,0,WEST FREUGH (ESAWS) (3132),54.859,-4.936,"Dumfries, Galloway",SCOTLAND
53941,3862,9,2016-03-17T00:00:00,2,11,,7000.0,5.9,1030.0,1,HURN (3862),50.779,-1.835,South West England,ENGLAND
43367,3275,5,2016-03-14T00:00:00,8,6,,2300.0,0.7,1038.0,8,LOFTUS (3275),54.57,-0.87,North East England,
20111,3224,3,2016-03-07T00:00:00,0,10,,50000.0,-2.6,1008.0,0,SPADEADAM (3224),55.05,-2.553,North West England,ENGLAND
29896,3111,3,2016-03-10T00:00:00,5,3,,30000.0,0.4,1017.0,0,MACHRIHANISH (3111),55.441,-5.699,Strathclyde,SCOTLAND
22093,3882,17,2016-03-07T00:00:00,15,9,,45000.0,6.0,1010.0,7,HERSTMONCEUX WEST END (3882),50.89,0.319,London & South East England,ENGLAND
92455,3088,6,2016-03-29T00:00:00,12,7,,45000.0,1.7,992.0,0,INVERBERVIE (3088),56.85,-2.27,Grampian,
95698,3660,5,2016-03-30T00:00:00,11,5,,21000.0,3.1,1005.0,2,HIGH WYCOMBE (3660),51.68,-0.802,London & South East England,ENGLAND
64832,3047,18,2016-03-20T00:00:00,12,6,,40000.0,6.3,1025.0,8,TULLOCH BRIDGE (3047),56.867,-4.708,Highland & Eilean Siar,SCOTLAND
48771,3876,20,2016-03-15T00:00:00,2,11,,,7.6,1028.0,-99,SHOREHAM (3876),50.836,-0.292,London & South East England,ENGLAND
66136,3522,3,2016-03-21T00:00:00,9,2,,2900.0,-1.0,1025.0,5,HEREFORD (3522),52.083,-2.8,West Midlands,ENGLAND
32664,3605,23,2016-03-10T00:00:00,4,6,,21000.0,4.2,1027.0,0,PEMBREY SANDS SAMOS (3605),51.713,-4.368,Wales,WALES
1419,3265,10,2016-03-01T00:00:00,10,17,,50000.0,10.2,1000.0,7,TOPCLIFFE (3265),54.204,-1.39,Yorkshire & Humber,ENGLAND
13456,3560,2,2016-03-05T00:00:00,0,8,,14000.0,0.0,995.0,7,BEDFORD (3560),52.225,-0.464,East of England,ENGLAND
79953,3302,9,2016-03-25T00:00:00,9,13,,12000.0,8.7,1013.0,1,VALLEY (3302),53.252,-4.537,Wales,WALES
30816,3769,9,2016-03-10T00:00:00,14,2,,4800.0,5.7,1017.0,11,CHARLWOOD (3769),51.15,-0.2333,London & South East England,ENGLAND
87140,3026,15,2016-03-27T00:00:00,8,9,,35000.0,7.9,983.0,7,STORNOWAY (3026),58.214,-6.325,Highland & Eilean Siar,SCOTLAND
87161,3134,15,2016-03-27T00:00:00,4,2,,30000.0,7.3,983.0,7,GLASGOW/BISHOPTON (3134),55.907,-4.533,Strathclyde,ENGLAND
48584,3535,19,2016-03-15T00:00:00,1,13,,8000.0,6.5,1031.0,8,COLESHILL (3535),52.48,-1.689,West Midlands,ENGLAND
85230,3761,0,2016-03-27T00:00:00,10,11,,45000.0,6.2,999.0,7,ODIHAM (3761),51.238,-0.944,London & South East England,ENGLAND
41889,3684,18,2016-03-13T00:00:00,2,11,,11000.0,4.3,1035.0,1,ANDREWS FIELD (3684),51.896,0.453,East of England,ENGLAND
56184,3605,2,2016-03-18T00:00:00,4,6,,6000.0,3.5,1029.0,0,PEMBREY SANDS SAMOS (3605),51.713,-4.368,Wales,WALES
29343,3080,23,2016-03-09T00:00:00,13,3,,30000.0,-2.2,1015.0,0,ABOYNE (3080),57.077,-2.836,Grampian,SCOTLAND
32719,3746,23,2016-03-10T00:00:00,14,3,,9000.0,5.2,1026.0,8,BOSCOMBE DOWN (3746),51.161,-1.754,South West England,ENGLAND
68290,3605,19,2016-03-21T00:00:00,0,8,,14000.0,8.5,1022.0,8,PEMBREY SANDS SAMOS (3605),51.713,-4.368,Wales,WALES
16585,3330,1,2016-03-06T00:00:00,15,1,,2400.0,-0.5,1008.0,5,LEEK (3330),53.133,-1.983,West Midlands,ENGLAND
38601,3684,18,2016-03-12T00:00:00,5,7,,3300.0,6.0,1031.0,1,ANDREWS FIELD (3684),51.896,0.453,East of England,ENGLAND
35476,3781,19,2016-03-11T00:00:00,4,2,,5000.0,4.5,1029.0,0,KENLEY (3781),51.303,-0.09,London & South East England,ENGLAND
30340,3212,6,2016-03-10T00:00:00,16,-99,,45000.0,3.1,1018.0,7,KESWICK (3212),54.614,-3.157,North West England,ENGLAND
20715,3857,7,2016-03-07T00:00:00,15,14,,50000.0,2.3,1010.0,1,ISLE OF PORTLAND (3857),50.522,-2.454,South West England,ENGLAND
96989,3503,15,2016-03-30T00:00:00,12,9,,35000.0,8.7,1009.0,7,TRAWSGOED (3503),52.344,-3.947,Wales,WALES
7899,3039,10,2016-03-03T00:00:00,3,5,,,-2.2,,-99,BEALACH NA BA (3039),57.42,-5.69,Highland & Eilean Siar,
65451,3382,22,2016-03-20T00:00:00,11,5,,17000.0,7.6,1024.0,8,LECONFIELD SAR (3382),53.867,-0.433,Yorkshire & Humber,ENGLAND
42706,3392,0,2016-03-14T00:00:00,3,13,,7000.0,4.7,1037.0,8,WAINFLEET (3392),53.088,0.274,East Midlands,ENGLAND
5188,3136,14,2016-03-02T00:00:00,13,11,,24000.0,5.1,993.0,12,PRESTWICK RNAS (3136),55.515,-4.585,Strathclyde,SCOTLAND
53294,3065,5,2016-03-17T00:00:00,5,8,,,8.8,,-99,CAIRNGORM SUMMIT (3065),57.12,-3.64,Grampian,
15144,3041,15,2016-03-05T00:00:00,16,-99,,,-4.4,,-99,AONACH MOR (3041),56.82,-4.97,Highland & Eilean Siar,
70059,3409,8,2016-03-22T00:00:00,11,2,,,4.9,1019.0,-99,BALA (3409),52.92,-3.58,Wales,
5593,3100,17,2016-03-02T00:00:00,15,39,52.0,13000.0,6.4,999.0,7,TIREE (3100),56.497,-6.887,Strathclyde,SCOTLAND
14515,3227,10,2016-03-05T00:00:00,0,17,31.0,,-99.0,,-99,GREAT DUN FELL (3227),54.68,-2.45,North West England,
11979,3781,15,2016-03-04T00:00:00,11,10,,40000.0,6.5,990.0,1,KENLEY (3781),51.303,-0.09,London & South East England,ENGLAND
37885,3275,13,2016-03-12T00:00:00,9,14,,12000.0,10.8,1028.0,1,LOFTUS (3275),54.57,-0.87,North East England,
63854,3761,10,2016-03-20T00:00:00,1,9,,20000.0,5.1,1025.0,8,ODIHAM (3761),51.238,-0.944,London & South East England,ENGLAND
74821,3313,19,2016-03-23T00:00:00,10,9,,12000.0,6.8,1015.0,7,RHYL (3313),53.259,-3.509,Wales,WALES
63115,3230,5,2016-03-20T00:00:00,15,3,,14000.0,0.6,1027.0,0,REDESDALE CAMP (3230),55.28,-2.28,North East England,
85709,3226,4,2016-03-27T00:00:00,9,15,30.0,40000.0,4.7,990.0,8,WARCOP (3226),54.57,-2.42,North West England,
3898,3693,4,2016-03-02T00:00:00,12,11,33.0,50000.0,6.0,1000.0,8,SHOEBURYNESS (3693),51.554,0.83,East of England,ENGLAND
93774,3743,15,2016-03-29T00:00:00,9,17,30.0,8000.0,6.3,1004.0,12,LARKHILL (3743),51.201,-1.805,South West England,ENGLAND
33492,3224,5,2016-03-11T00:00:00,14,1,,3800.0,0.3,1026.0,5,SPADEADAM (3224),55.05,-2.553,North West England,ENGLAND
9065,3535,18,2016-03-03T00:00:00,8,7,,35000.0,6.2,1000.0,7,COLESHILL (3535),52.48,-1.689,West Midlands,ENGLAND
7223,3047,5,2016-03-03T00:00:00,13,5,,9000.0,2.6,1005.0,12,TULLOCH BRIDGE (3047),56.867,-4.708,Highland & Eilean Siar,SCOTLAND
87925,3808,20,2016-03-27T00:00:00,5,16,31.0,6000.0,8.0,983.0,15,CAMBORNE (3808),50.218,-5.33,South West England,ENGLAND
46858,3876,6,2016-03-15T00:00:00,1,14,,,3.8,1029.0,-99,SHOREHAM (3876),50.836,-0.292,London & South East England,ENGLAND
84827,3769,21,2016-03-26T00:00:00,9,10,,14000.0,7.3,1000.0,15,CHARLWOOD (3769),51.15,-0.2333,London & South East England,ENGLAND
64228,3354,13,2016-03-20T00:00:00,0,3,,27000.0,11.3,1025.0,1,WATNALL (3354),53.005,-1.25,East Midlands,ENGLAND
63576,3649,8,2016-03-20T00:00:00,2,9,,25000.0,4.9,1026.0,8,BRIZE NORTON (3649),51.758,-1.576,London & South East England,ENGLAND
64354,3292,14,2016-03-20T00:00:00,15,13,,,9.4,1024.0,8,BRIDLINGTON MRSC (3292),54.094,-0.174,Yorkshire & Humber,ENGLAND
22862,3529,23,2016-03-07T00:00:00,9,1,,35000.0,-3.3,1016.0,0,PERSHORE (3529),52.148,-2.04,West Midlands,ENGLAND
53570,3105,7,2016-03-17T00:00:00,6,7,,13000.0,6.1,1034.0,8,ISLAY/PORT ELLEN (3105),55.681,-6.256,Strathclyde,SCOTLAND
8483,3502,14,2016-03-03T00:00:00,11,8,,30000.0,7.8,1004.0,7,ABERPORTH (3502),52.139,-4.571,Wales,WALES
73246,3647,7,2016-03-23T00:00:00,0,5,,9000.0,5.9,1017.0,8,LITTLE RISSINGTON (ESAWS) (3647),51.86,-1.692,South West England,ENGLAND
43404,3743,5,2016-03-14T00:00:00,1,10,,4500.0,2.6,1033.0,8,LARKHILL (3743),51.201,-1.805,South West England,ENGLAND
45482,3796,20,2016-03-14T00:00:00,3,21,30.0,,5.4,1030.0,-99,LANGDON BAY (3796),51.133,1.348,London & South East England,ENGLAND
87423,3065,17,2016-03-27T00:00:00,8,21,47.0,,-3.1,,-99,CAIRNGORM SUMMIT (3065),57.12,-3.64,Grampian,
36625,3313,4,2016-03-12T00:00:00,8,6,,23000.0,6.5,1027.0,7,RHYL (3313),53.259,-3.509,Wales,WALES
54190,3462,11,2016-03-17T00:00:00,2,9,,10000.0,7.4,1032.0,7,WITTERING (3462),52.611,-0.459,East of England,ENGLAND
21028,3171,10,2016-03-07T00:00:00,12,11,,50000.0,3.9,1011.0,1,LEUCHARS (3171),56.377,-2.862,Central Tayside & Fife,SCOTLAND
75388,3265,23,2016-03-23T00:00:00,5,3,,7000.0,1.7,1013.0,2,TOPCLIFFE (3265),54.204,-1.39,Yorkshire & Humber,ENGLAND
22898,3658,23,2016-03-07T00:00:00,0,3,,30000.0,-4.5,1015.0,0,BENSON (3658),51.62,-1.097,London & South East England,ENGLAND
10215,3031,3,2016-03-04T00:00:00,5,1,,40000.0,0.0,998.0,0,LOCH GLACARNOCH SAWS (3031),57.725,-4.896,Highland & Eilean Siar,SCOTLAND
21711,3136,15,2016-03-07T00:00:00,11,7,,27000.0,6.5,1012.0,1,PRESTWICK RNAS (3136),55.515,-4.585,Strathclyde,SCOTLAND
16245,3065,23,2016-03-05T00:00:00,14,13,,,-7.4,,-99,CAIRNGORM SUMMIT (3065),57.12,-3.64,Grampian,
46145,3743,1,2016-03-15T00:00:00,2,9,,9000.0,1.5,1031.0,0,LARKHILL (3743),51.201,-1.805,South West England,ENGLAND
97638,3080,20,2016-03-30T00:00:00,14,3,,50000.0,3.3,1009.0,7,ABOYNE (3080),57.077,-2.836,Grampian,SCOTLAND
28832,3716,19,2016-03-09T00:00:00,0,17,31.0,50000.0,7.1,1008.0,7,ST-ATHAN (3716),51.405,-3.44,Wales,WALES
66701,3710,7,2016-03-21T00:00:00,13,2,,7000.0,0.6,1026.0,1,LISCOMBE (3710),51.087,-3.608,South West England,ENGLAND
45245,3158,19,2016-03-14T00:00:00,1,9,,50000.0,5.6,1036.0,2,CHARTERHALL (3158),55.709,-2.383,"Dumfries, Galloway",SCOTLAND
31065,3590,11,2016-03-10T00:00:00,3,8,,15000.0,9.1,1019.0,7,WATTISHAM (3590),52.123,0.961,East of England,ENGLAND
61956,3796,20,2016-03-19T00:00:00,1,19,,,4.5,1025.0,-99,LANGDON BAY (3796),51.133,1.348,London & South East England,ENGLAND
61518,3628,17,2016-03-19T00:00:00,2,10,,35000.0,7.6,1026.0,8,FILTON (3628),51.521,-2.576,South West England,ENGLAND
93299,3302,12,2016-03-29T00:00:00,10,21,29.0,30000.0,8.7,999.0,3,VALLEY (3302),53.252,-4.537,Wales,WALES
83772,3091,14,2016-03-26T00:00:00,8,23,38.0,6000.0,7.5,988.0,11,ABERDEEN DYCE (3091),57.206,-2.202,Grampian,SCOTLAND
62226,3772,22,2016-03-19T00:00:00,2,10,,35000.0,6.0,1026.0,8,HEATHROW (3772),51.479,-0.449,London & South East England,ENGLAND
36110,3281,0,2016-03-12T00:00:00,8,9,,,2.9,,-99,FYLINGDALES (3281),54.362,-0.673,Yorkshire & Humber,ENGLAND
76521,3672,7,2016-03-24T00:00:00,11,2,,7000.0,5.7,1014.0,8,NORTHOLT (3672),51.548,-0.415,London & South East England,ENGLAND
67351,3240,12,2016-03-21T00:00:00,13,16,,28000.0,11.8,1020.0,3,BOULMER (3240),55.421,-1.6,North East England,ENGLAND
21883,3212,16,2016-03-07T00:00:00,16,-99,,30000.0,5.7,1012.0,1,KESWICK (3212),54.614,-3.157,North West England,ENGLAND
65717,3257,0,2016-03-21T00:00:00,10,6,,13000.0,5.9,1024.0,2,LEEMING (3257),54.296,-1.53,Yorkshire & Humber,ENGLAND
14516,3316,10,2016-03-05T00:00:00,0,17,,24000.0,5.8,1004.0,8,CROSBY (3316),53.497,-3.056,North West England,ENGLAND
32701,3379,23,2016-03-10T00:00:00,2,5,,800.0,1.7,1027.0,0,CRANWELL (3379),53.03,-0.5,East Midlands,
69613,3047,5,2016-03-22T00:00:00,5,1,,40000.0,4.8,1018.0,8,TULLOCH BRIDGE (3047),56.867,-4.708,Highland & Eilean Siar,SCOTLAND
52647,3313,0,2016-03-17T00:00:00,5,5,,12000.0,3.7,1034.0,7,RHYL (3313),53.259,-3.509,Wales,WALES
77779,3111,17,2016-03-24T00:00:00,12,17,,19000.0,8.1,1004.0,8,MACHRIHANISH (3111),55.441,-5.699,Strathclyde,SCOTLAND
90859,3210,18,2016-03-28T00:00:00,11,15,,19000.0,6.3,989.0,7,ST. BEES HEAD (3210),54.518,-3.615,North West England,ENGLAND
74151,3507,14,2016-03-23T00:00:00,11,9,,10000.0,6.7,1017.0,8,SENNYBRIDGE (3507),52.063,-3.614,Wales,WALES
48891,3853,21,2016-03-15T00:00:00,2,15,,15000.0,7.6,1029.0,7,YEOVILTON (3853),51.006,-2.64,South West England,ENGLAND
72786,3313,4,2016-03-23T00:00:00,7,3,,16000.0,6.0,1017.0,8,RHYL (3313),53.259,-3.509,Wales,WALES
