,ForecastSiteCode,ObservationTime,ObservationDate,WindDirection,WindSpeed,WindGust,Visibility,ScreenTemperature,Pressure,SignificantWeatherCode,SiteName,Latitude,Longitude,Region,Country
59759,3522,18,2016-02-19T00:00:00,8,3,,35000.0,7.6,1008.0,7,HEREFORD (3522),52.083,-2.8,West Midlands,ENGLAND
35157,3080,1,2016-02-12T00:00:00,12,3,,17000.0,-3.9,1000.0,0,ABOYNE (3080),57.077,-2.836,Grampian,SCOTLAND
22526,3230,23,2016-02-07T00:00:00,10,14,,20000.0,5.0,970.0,8,REDESDALE CAMP (3230),55.28,-2.28,North East England,
32455,3772,4,2016-02-11T00:00:00,12,2,,9000.0,-0.7,1004.0,5,HEATHROW (3772),51.479,-0.449,London & South East England,ENGLAND
86381,3392,21,2016-02-27T00:00:00,2,13,,30000.0,4.1,1017.0,0,WAINFLEET (3392),53.088,0.274,East Midlands,ENGLAND
23811,3105,9,2016-02-08T00:00:00,14,9,,9000.0,5.5,966.0,12,ISLAY/PORT ELLEN (3105),55.681,-6.256,Strathclyde,SCOTLAND
42716,3649,9,2016-02-14T00:00:00,2,13,,15000.0,2.8,994.0,7,BRIZE NORTON (3649),51.758,-1.576,London & South East England,ENGLAND
22241,3507,21,2016-02-07T00:00:00,11,15,46.0,19000.0,5.0,982.0,15,SENNYBRIDGE (3507),52.063,-3.614,Wales,WALES
42688,3379,9,2016-02-14T00:00:00,0,13,,30000.0,2.2,996.0,7,CRANWELL (3379),53.03,-0.5,East Midlands,
22757,3162,1,2016-02-08T00:00:00,9,15,,17000.0,3.9,969.0,8,ESKDALEMUIR (3162),55.311,-3.206,"Dumfries, Galloway",SCOTLAND
67284,3658,1,2016-02-22T00:00:00,10,13,,15000.0,10.6,1007.0,8,BENSON (3658),51.62,-1.097,London & South East England,ENGLAND
43000,3882,11,2016-02-14T00:00:00,1,8,,17000.0,4.7,993.0,8,HERSTMONCEUX WEST END (3882),50.89,0.319,London & South East England,ENGLAND
31180,3604,19,2016-02-10T00:00:00,14,5,,30000.0,3.7,1003.0,0,MILFORD HAVEN C.B. (3604),51.708,-5.055,Wales,WALES
39592,3414,10,2016-02-13T00:00:00,4,14,,8000.0,3.2,987.0,3,SHAWBURY (3414),52.794,-2.663,West Midlands,ENGLAND
40056,3044,14,2016-02-13T00:00:00,3,10,,40000.0,3.1,998.0,1,ALTNAHARRA SAWS (3044),58.288,-4.442,Highland & Eilean Siar,SCOTLAND
86823,3749,0,2016-02-28T00:00:00,1,9,,15000.0,2.7,1016.0,8,MIDDLE WALLOP (3749),51.15,-1.57,London & South East England,
31926,3796,0,2016-02-11T00:00:00,12,9,,,2.6,1003.0,-99,LANGDON BAY (3796),51.133,1.348,London & South East England,ENGLAND
58793,3230,11,2016-02-19T00:00:00,8,13,,28000.0,4.4,1007.0,8,REDESDALE CAMP (3230),55.28,-2.28,North East England,
29701,3224,5,2016-02-10T00:00:00,15,6,,50000.0,0.4,990.0,0,SPADEADAM (3224),55.05,-2.553,North West England,ENGLAND
25426,3162,21,2016-02-08T00:00:00,10,14,,23000.0,4.7,979.0,8,ESKDALEMUIR (3162),55.311,-3.206,"Dumfries, Galloway",SCOTLAND
74045,3275,3,2016-02-24T00:00:00,11,6,,45000.0,-2.0,1019.0,0,LOFTUS (3275),54.57,-0.87,North East England,
667,3781,4,2016-02-01T00:00:00,11,14,32.0,17000.0,10.3,1015.0,8,KENLEY (3781),51.303,-0.09,London & South East England,ENGLAND
62019,3144,11,2016-02-20T00:00:00,10,16,29.0,45000.0,4.0,995.0,3,STRATHALLAN (3144),56.326,-3.729,Central Tayside & Fife,SCOTLAND
28328,3088,19,2016-02-09T00:00:00,14,10,,40000.0,4.5,979.0,8,INVERBERVIE (3088),56.85,-2.27,Grampian,
36481,3749,10,2016-02-12T00:00:00,4,7,,10000.0,3.6,993.0,10,MIDDLE WALLOP (3749),51.15,-1.57,London & South East England,
77845,3916,7,2016-02-25T00:00:00,10,8,,50000.0,0.6,1017.0,8,BALLYPATRICK FOREST (3916),55.181,-6.153,Northern Ireland,NORTHERN IRELAND
12776,3660,22,2016-02-04T00:00:00,12,6,,7000.0,9.3,1025.0,5,HIGH WYCOMBE (3660),51.68,-0.802,London & South East England,ENGLAND
50114,3313,18,2016-02-16T00:00:00,8,13,,30000.0,6.9,1023.0,8,RHYL (3313),53.259,-3.509,Wales,WALES
55545,3377,11,2016-02-18T00:00:00,14,7,,25000.0,4.3,1013.0,3,WADDINGTON (3377),53.175,-0.521,East Midlands,ENGLAND
29235,3769,1,2016-02-10T00:00:00,11,10,,24000.0,3.9,991.0,9,CHARLWOOD (3769),51.15,-0.2333,London & South East England,ENGLAND
18582,3882,17,2016-02-06T00:00:00,9,15,34.0,13000.0,10.6,995.0,8,HERSTMONCEUX WEST END (3882),50.89,0.319,London & South East England,ENGLAND
939,3797,6,2016-02-01T00:00:00,11,21,30.0,27000.0,10.9,1015.0,8,MANSTON (3797),51.3422,1.3461,London & South East England,ENGLAND
57208,3840,23,2016-02-18T00:00:00,10,6,,30000.0,1.1,1019.0,0,DUNKESWELL AERODROME (3840),50.86,-3.239,South West England,ENGLAND
7579,3305,8,2016-02-03T00:00:00,12,17,40.0,5000.0,4.2,1018.0,10,CAPEL CURIG SAWS (3305),53.093,-3.941,Wales,WALES
29207,3488,1,2016-02-10T00:00:00,11,18,,50000.0,3.6,986.0,8,WEYBOURNE (3488),52.949,1.127,East of England,ENGLAND
14289,3068,10,2016-02-05T00:00:00,8,13,,30000.0,9.7,999.0,8,LOSSIEMOUTH (3068),57.712,-3.322,Grampian,SCOTLAND
20470,3062,8,2016-02-07T00:00:00,7,14,,50000.0,4.6,969.0,8,TAIN RANGE (3062),57.82,-3.97,Highland & Eilean Siar,
11589,3041,14,2016-02-04T00:00:00,16,-99,0.0,,0.0,,-99,AONACH MOR (3041),56.82,-4.97,Highland & Eilean Siar,
43432,3155,15,2016-02-14T00:00:00,0,14,,35000.0,1.6,1007.0,7,DRUMALBIN (3155),55.627,-3.735,Strathclyde,SCOTLAND
6741,3037,2,2016-02-03T00:00:00,15,9,,25000.0,4.1,1007.0,8,SKYE/LUSA (SAMOS) (3037),57.257,-5.809,Highland & Eilean Siar,SCOTLAND
26654,3240,6,2016-02-09T00:00:00,10,18,30.0,30000.0,5.2,977.0,8,BOULMER (3240),55.421,-1.6,North East England,ENGLAND
31056,3225,18,2016-02-10T00:00:00,12,8,,30000.0,2.2,999.0,2,SHAP (3225),54.501,-2.684,North West England,ENGLAND
67693,3781,4,2016-02-22T00:00:00,11,15,,50000.0,10.2,1007.0,8,KENLEY (3781),51.303,-0.09,London & South East England,ENGLAND
41687,3158,2,2016-02-14T00:00:00,0,7,,50000.0,-0.2,996.0,7,CHARTERHALL (3158),55.709,-2.383,"Dumfries, Galloway",SCOTLAND
26369,3321,4,2016-02-09T00:00:00,11,10,22.0,16000.0,4.9,986.0,2,HAWARDEN (3321),53.174,-2.986,Wales,WALES
73689,3769,0,2016-02-24T00:00:00,12,1,,11000.0,-1.4,1021.0,0,CHARLWOOD (3769),51.15,-0.2333,London & South East England,ENGLAND
32282,3529,3,2016-02-11T00:00:00,16,0,,12000.0,-2.3,1005.0,0,PERSHORE (3529),52.148,-2.04,West Midlands,ENGLAND
75098,3171,11,2016-02-24T00:00:00,13,9,,50000.0,3.6,1017.0,1,LEUCHARS (3171),56.377,-2.862,Central Tayside & Fife,SCOTLAND
19705,3604,2,2016-02-07T00:00:00,11,15,36.0,50000.0,5.7,986.0,8,MILFORD HAVEN C.B. (3604),51.708,-5.055,Wales,WALES
80779,3391,4,2016-02-26T00:00:00,4,1,,20000.0,1.5,1012.0,8,CONINGSBY (3391),53.094,-0.171,East Midlands,ENGLAND
54145,3313,1,2016-02-18T00:00:00,11,7,,25000.0,2.6,1012.0,2,RHYL (3313),53.259,-3.509,Wales,WALES
83043,3162,21,2016-02-26T00:00:00,0,3,,35000.0,-1.4,1010.0,0,ESKDALEMUIR (3162),55.311,-3.206,"Dumfries, Galloway",SCOTLAND
49624,3410,14,2016-02-16T00:00:00,9,16,33.0,75000.0,4.7,1027.0,7,LAKE VYRNWY SAWS (3410),52.757,-3.464,Wales,WALES
68311,3226,9,2016-02-22T00:00:00,13,10,,27000.0,2.9,1005.0,8,WARCOP (3226),54.57,-2.42,North West England,
52426,3382,12,2016-02-17T00:00:00,8,13,,8000.0,3.3,1012.0,12,LECONFIELD SAR (3382),53.867,-0.433,Yorkshire & Humber,ENGLAND
24446,3768,13,2016-02-08T00:00:00,11,30,54.0,22000.0,8.9,985.0,8,FARNBOROUGH (3768),51.279,-0.772,London & South East England,ENGLAND
71045,3330,5,2016-02-23T00:00:00,0,2,,1600.0,2.4,1013.0,8,LEEK (3330),53.133,-1.983,West Midlands,ENGLAND
35610,3226,4,2016-02-12T00:00:00,5,16,,35000.0,2.5,996.0,8,WARCOP (3226),54.57,-2.42,North West England,
11128,3373,10,2016-02-04T00:00:00,13,16,,45000.0,9.8,1020.0,7,SCAMPTON (3373),53.307,-0.546,East Midlands,ENGLAND
91106,99018,8,2016-02-29T00:00:00,9,11,,,-99.0,,-99,ORLOCK HEAD (99018),54.67,-5.58,Northern Ireland,
14889,3344,14,2016-02-05T00:00:00,9,14,29.0,9000.0,8.1,1008.0,10,BINGLEY SAMOS (3344),53.811,-1.865,Yorkshire & Humber,ENGLAND
19931,3044,4,2016-02-07T00:00:00,5,8,,50000.0,4.9,970.0,2,ALTNAHARRA SAWS (3044),58.288,-4.442,Highland & Eilean Siar,SCOTLAND
20507,3502,8,2016-02-07T00:00:00,12,31,45.0,16000.0,6.0,988.0,7,ABERPORTH (3502),52.139,-4.571,Wales,WALES
21167,3917,13,2016-02-07T00:00:00,10,18,31.0,14000.0,6.3,979.0,7,ALDERGROVE (3917),54.664,-6.224,Northern Ireland,NORTHERN IRELAND
81106,3041,7,2016-02-26T00:00:00,16,-99,,,-5.9,,-99,AONACH MOR (3041),56.82,-4.97,Highland & Eilean Siar,
38797,3488,4,2016-02-13T00:00:00,7,9,,13000.0,2.9,993.0,7,WEYBOURNE (3488),52.949,1.127,East of England,ENGLAND
34748,3075,22,2016-02-11T00:00:00,2,25,38.0,18000.0,3.1,1001.0,9,WICK AIRPORT (3075),58.454,-3.089,Highland & Eilean Siar,SCOTLAND
86724,3111,0,2016-02-28T00:00:00,4,5,,21000.0,-0.5,1022.0,8,MACHRIHANISH (3111),55.441,-5.699,Strathclyde,SCOTLAND
22915,3204,2,2016-02-08T00:00:00,10,31,45.0,30000.0,7.2,970.0,7,RONALDSWAY (3204),54.0849,-4.6321,North West England,ISLE OF MAN
55283,3684,9,2016-02-18T00:00:00,14,9,,8000.0,2.8,1012.0,5,ANDREWS FIELD (3684),51.896,0.453,East of England,ENGLAND
67734,3158,5,2016-02-22T00:00:00,11,17,31.0,45000.0,3.1,999.0,0,CHARTERHALL (3158),55.709,-2.383,"Dumfries, Galloway",SCOTLAND
24788,3224,16,2016-02-08T00:00:00,12,21,,45000.0,5.0,974.0,8,SPADEADAM (3224),55.05,-2.553,North West England,ENGLAND
488,3529,3,2016-02-01T00:00:00,11,14,31.0,40000.0,12.1,1013.0,7,PERSHORE (3529),52.148,-2.04,West Midlands,ENGLAND
28452,3039,20,2016-02-09T00:00:00,1,36,61.0,,-1.4,,-99,BEALACH NA BA (3039),57.42,-5.69,Highland & Eilean Siar,
43428,3105,15,2016-02-14T00:00:00,0,14,,25000.0,5.7,1010.0,1,ISLAY/PORT ELLEN (3105),55.681,-6.256,Strathclyde,SCOTLAND
13845,3823,6,2016-02-05T00:00:00,8,11,,13000.0,8.5,1021.0,8,CARDINHAM (3823),50.502,-4.667,South West England,ENGLAND
39413,3916,9,2016-02-13T00:00:00,5,22,31.0,40000.0,3.4,990.0,8,BALLYPATRICK FOREST (3916),55.181,-6.153,Northern Ireland,NORTHERN IRELAND
66253,3321,18,2016-02-21T00:00:00,11,17,37.0,50000.0,12.6,1002.0,0,HAWARDEN (3321),53.174,-2.986,Wales,WALES
19268,3063,23,2016-02-06T00:00:00,9,9,21.0,50000.0,4.7,972.0,7,AVIEMORE (3063),57.206,-3.827,Highland & Eilean Siar,SCOTLAND
57308,3344,0,2016-02-19T00:00:00,10,14,,15000.0,1.2,1014.0,0,BINGLEY SAMOS (3344),53.811,-1.865,Yorkshire & Humber,ENGLAND
82895,3105,20,2016-02-26T00:00:00,5,17,,16000.0,3.5,1007.0,8,ISLAY/PORT ELLEN (3105),55.681,-6.256,Strathclyde,SCOTLAND
33592,3230,13,2016-02-11T00:00:00,12,8,,,-99.0,,1,REDESDALE CAMP (3230),55.28,-2.28,North East England,
18809,3385,19,2016-02-06T00:00:00,8,31,47.0,35000.0,11.4,984.0,8,DONNA NOOK (3385),53.473,0.154,East Midlands,ENGLAND
92721,3062,20,2016-02-29T00:00:00,8,8,,50000.0,6.0,1008.0,8,TAIN RANGE (3062),57.82,-3.97,Highland & Eilean Siar,
3313,3257,0,2016-02-02T00:00:00,11,30,56.0,16000.0,6.8,1004.0,9,LEEMING (3257),54.296,-1.53,Yorkshire & Humber,ENGLAND
77087,3628,1,2016-02-25T00:00:00,11,2,,35000.0,-0.7,1017.0,0,FILTON (3628),51.521,-2.576,South West England,ENGLAND
71331,3469,7,2016-02-23T00:00:00,14,11,,15000.0,3.6,1013.0,8,HOLBEACH (3469),52.873,0.141,East Midlands,ENGLAND
88965,3292,16,2016-02-28T00:00:00,1,10,,,5.6,1025.0,3,BRIDLINGTON MRSC (3292),54.094,-0.174,Yorkshire & Humber,ENGLAND
21198,3275,13,2016-02-07T00:00:00,9,32,48.0,22000.0,5.5,982.0,7,LOFTUS (3275),54.57,-0.87,North East England,
9565,3031,23,2016-02-03T00:00:00,3,3,,35000.0,1.1,1015.0,8,LOCH GLACARNOCH SAWS (3031),57.725,-4.896,Highland & Eilean Siar,SCOTLAND
45172,3039,4,2016-02-15T00:00:00,1,25,46.0,,-3.0,,-99,BEALACH NA BA (3039),57.42,-5.69,Highland & Eilean Siar,
36723,3391,12,2016-02-12T00:00:00,5,10,,20000.0,7.1,996.0,7,CONINGSBY (3391),53.094,-0.171,East Midlands,ENGLAND
16414,3768,1,2016-02-06T00:00:00,9,15,29.0,3500.0,9.2,1008.0,8,FARNBOROUGH (3768),51.279,-0.772,London & South East England,ENGLAND
28701,3769,21,2016-02-09T00:00:00,10,9,,26000.0,3.5,989.0,8,CHARLWOOD (3769),51.15,-0.2333,London & South East England,ENGLAND
39781,3031,12,2016-02-13T00:00:00,5,15,,29000.0,2.0,997.0,3,LOCH GLACARNOCH SAWS (3031),57.725,-4.896,Highland & Eilean Siar,SCOTLAND
29306,3224,2,2016-02-10T00:00:00,13,9,,35000.0,1.9,988.0,8,SPADEADAM (3224),55.05,-2.553,North West England,ENGLAND
82329,3002,16,2016-02-26T00:00:00,12,3,,50000.0,-99.0,,3,BALTASOUND (3002),60.749,-0.854,Orkney & Shetland,SCOTLAND
89094,3261,17,2016-02-28T00:00:00,0,7,,65000.0,5.9,1026.0,3,DISHFORTH AIRFIELD (3261),54.134,-1.414,Yorkshire & Humber,ENGLAND
26549,3590,5,2016-02-09T00:00:00,10,13,,30000.0,3.2,990.0,0,WATTISHAM (3590),52.123,0.961,East of England,ENGLAND
20803,3382,10,2016-02-07T00:00:00,9,19,33.0,40000.0,5.0,985.0,1,LECONFIELD SAR (3382),53.867,-0.433,Yorkshire & Humber,ENGLAND
79311,3872,17,2016-02-25T00:00:00,13,6,,50000.0,5.3,1016.0,7,THORNEY ISLAND (3872),50.82,-0.92,London & South East England,
13347,3080,3,2016-02-05T00:00:00,10,15,,50000.0,8.9,1008.0,8,ABOYNE (3080),57.077,-2.836,Grampian,SCOTLAND
11681,3693,14,2016-02-04T00:00:00,13,15,,30000.0,12.5,1023.0,8,SHOEBURYNESS (3693),51.554,0.83,East of England,ENGLAND
22893,3904,2,2016-02-08T00:00:00,9,17,,19000.0,4.4,965.0,12,CASTLEDERG (3904),54.707,-7.577,Northern Ireland,NORTHERN IRELAND
75064,3866,10,2016-02-24T00:00:00,2,6,,,4.7,1017.0,-99,ST CATHERINES PT. (3866),50.577,-1.297,London & South East England,ENGLAND
34743,3041,22,2016-02-11T00:00:00,16,-99,0.0,,-5.7,,-99,AONACH MOR (3041),56.82,-4.97,Highland & Eilean Siar,
26755,3907,7,2016-02-09T00:00:00,10,19,,18000.0,4.1,978.0,2,MAGILLIGAN (3907),55.05,-7.0,Northern Ireland,
29357,3839,2,2016-02-10T00:00:00,16,-99,,,6.4,,-99,EXETER AIRPORT (3839),50.737,-3.405,South West England,ENGLAND
23290,3166,5,2016-02-08T00:00:00,11,3,,55000.0,3.6,965.0,7,EDINBURGH/GOGARBANK (3166),55.928,-3.343,"Dumfries, Galloway",SCOTLAND
51346,3044,4,2016-02-17T00:00:00,5,2,,16000.0,3.7,1008.0,8,ALTNAHARRA SAWS (3044),58.288,-4.442,Highland & Eilean Siar,SCOTLAND
90378,3002,3,2016-02-29T00:00:00,8,11,,40000.0,-99.0,,7,BALTASOUND (3002),60.749,-0.854,Orkney & Shetland,SCOTLAND
64820,3647,7,2016-02-21T00:00:00,10,24,38.0,35000.0,9.4,1009.0,8,LITTLE RISSINGTON (ESAWS) (3647),51.86,-1.692,South West England,ENGLAND
51703,3827,6,2016-02-17T00:00:00,9,22,34.0,6000.0,7.8,1017.0,15,MOUNT BATTEN (3827),50.354,-4.121,South West England,ENGLAND
59771,3462,18,2016-02-19T00:00:00,8,23,36.0,28000.0,7.1,1008.0,12,WITTERING (3462),52.611,-0.459,East of England,ENGLAND
69919,3911,21,2016-02-22T00:00:00,15,3,,22000.0,1.6,1013.0,7,LOUGH FEA (3911),54.72,-6.82,Northern Ireland,
91217,3066,9,2016-02-29T00:00:00,9,14,,50000.0,4.9,1017.0,8,KINLOSS (3066),57.6494,-3.5606,Grampian,SCOTLAND
5810,3100,19,2016-02-02T00:00:00,12,25,36.0,12000.0,4.5,1005.0,7,TIREE (3100),56.497,-6.887,Strathclyde,SCOTLAND
9788,3482,0,2016-02-04T00:00:00,9,11,,10000.0,2.6,1025.0,7,MARHAM (3482),52.651,0.569,East of England,ENGLAND
4717,3796,10,2016-02-02T00:00:00,12,17,,,9.1,1014.0,-99,LANGDON BAY (3796),51.133,1.348,London & South East England,ENGLAND
79168,3772,16,2016-02-25T00:00:00,0,8,,45000.0,6.0,1016.0,7,HEATHROW (3772),51.479,-0.449,London & South East England,ENGLAND
21851,3227,18,2016-02-07T00:00:00,10,48,66.0,,-99.0,,-99,GREAT DUN FELL (3227),54.68,-2.45,North West England,
54845,3275,6,2016-02-18T00:00:00,12,9,,20000.0,0.2,1010.0,2,LOFTUS (3275),54.57,-0.87,North East England,
55269,3544,9,2016-02-18T00:00:00,12,5,,10000.0,1.6,1014.0,5,CHURCH LAWFORD (3544),52.358,-1.33,West Midlands,ENGLAND
71486,3827,8,2016-02-23T00:00:00,4,5,,22000.0,2.1,1018.0,8,MOUNT BATTEN (3827),50.354,-4.121,South West England,ENGLAND
88779,3144,15,2016-02-28T00:00:00,10,8,,45000.0,7.7,1026.0,1,STRATHALLAN (3144),56.326,-3.729,Central Tayside & Fife,SCOTLAND
13637,3916,5,2016-02-05T00:00:00,11,23,37.0,50000.0,8.3,1008.0,8,BALLYPATRICK FOREST (3916),55.181,-6.153,Northern Ireland,NORTHERN IRELAND
76532,3392,21,2016-02-24T00:00:00,7,1,,9000.0,0.0,1015.0,2,WAINFLEET (3392),53.088,0.274,East Midlands,ENGLAND
28217,99018,18,2016-02-09T00:00:00,13,18,,,-99.0,,-99,ORLOCK HEAD (99018),54.67,-5.58,Northern Ireland,
53268,3746,18,2016-02-17T00:00:00,8,11,,7000.0,5.2,1010.0,15,BOSCOMBE DOWN (3746),51.161,-1.754,South West England,ENGLAND
78097,3066,9,2016-02-25T00:00:00,12,8,,65000.0,1.2,1014.0,8,KINLOSS (3066),57.6494,-3.5606,Grampian,SCOTLAND
41300,3405,23,2016-02-13T00:00:00,5,18,,35000.0,4.1,990.0,7,ABERDARON (3405),52.789,-4.742,Wales,WALES
18876,3105,20,2016-02-06T00:00:00,9,28,41.0,22000.0,6.6,971.0,8,ISLAY/PORT ELLEN (3105),55.681,-6.256,Strathclyde,SCOTLAND
73395,3743,22,2016-02-23T00:00:00,0,6,,21000.0,2.2,1021.0,0,LARKHILL (3743),51.201,-1.805,South West England,ENGLAND
68893,3628,13,2016-02-22T00:00:00,13,7,,28000.0,8.0,1010.0,7,FILTON (3628),51.521,-2.576,South West England,ENGLAND
44753,3797,0,2016-02-15T00:00:00,0,21,34.0,18000.0,3.3,1009.0,0,MANSTON (3797),51.3422,1.3461,London & South East England,ENGLAND
63848,3529,0,2016-02-21T00:00:00,12,19,36.0,40000.0,12.8,1009.0,8,PERSHORE (3529),52.148,-2.04,West Midlands,ENGLAND
54102,3005,1,2016-02-18T00:00:00,10,14,,22000.0,2.8,1005.0,7,LERWICK (S. SCREEN) (3005),60.139,-1.183,Orkney & Shetland,SCOTLAND
48404,3840,4,2016-02-16T00:00:00,7,5,,18000.0,-3.1,1036.0,0,DUNKESWELL AERODROME (3840),50.86,-3.239,South West England,ENGLAND
